Entity,Code,Day,total_tests_per_thousand,142605-annotations
Albania,ALB,2020-05-20,4.321,tests performed
Albania,ALB,2020-05-21,4.392,tests performed
Albania,ALB,2020-05-22,4.453,tests performed
Albania,ALB,2020-05-23,4.522,tests performed
Albania,ALB,2020-05-24,4.573,tests performed
Albania,ALB,2020-05-25,4.592,tests performed
Albania,ALB,2020-05-26,4.652,tests performed
Albania,ALB,2020-05-27,4.743,tests performed
Albania,ALB,2020-05-28,4.821,tests performed
Albania,ALB,2020-05-29,4.917,tests performed
Albania,ALB,2020-05-30,4.997,tests performed
Albania,ALB,2020-05-31,5.075,tests performed
Albania,ALB,2020-06-01,5.11,tests performed
Albania,ALB,2020-06-02,5.195,tests performed
Albania,ALB,2020-06-03,5.298,tests performed
Albania,ALB,2020-06-04,5.396,tests performed
Albania,ALB,2020-06-05,5.452,tests performed
Albania,ALB,2020-06-06,5.54,tests performed
Albania,ALB,2020-06-07,5.607,tests performed
Albania,ALB,2020-06-08,5.643,tests performed
Albania,ALB,2020-06-09,5.767,tests performed
Albania,ALB,2020-06-10,5.875,tests performed
Albania,ALB,2020-06-11,5.976,tests performed
Albania,ALB,2020-06-12,6.081,tests performed
Albania,ALB,2020-06-13,6.175,tests performed
Albania,ALB,2020-06-14,6.3,tests performed
Albania,ALB,2020-06-15,6.411,tests performed
Albania,ALB,2020-06-16,6.538,tests performed
Albania,ALB,2020-06-17,6.653,tests performed
Albania,ALB,2020-06-18,6.751,tests performed
Albania,ALB,2020-06-19,6.865,tests performed
Albania,ALB,2020-06-20,6.977,tests performed
Albania,ALB,2020-06-21,7.09,tests performed
Albania,ALB,2020-06-22,7.173,tests performed
Albania,ALB,2020-06-23,7.287,tests performed
Albania,ALB,2020-06-24,7.408,tests performed
Albania,ALB,2020-06-25,7.527,tests performed
Albania,ALB,2020-06-26,7.667,tests performed
Albania,ALB,2020-06-27,7.79,tests performed
Albania,ALB,2020-06-28,7.92,tests performed
Albania,ALB,2020-06-29,8.049,tests performed
Albania,ALB,2020-06-30,8.178,tests performed
Albania,ALB,2020-07-01,8.272,tests performed
Albania,ALB,2020-07-02,8.399,tests performed
Albania,ALB,2020-07-03,8.525,tests performed
Albania,ALB,2020-07-04,8.656,tests performed
Albania,ALB,2020-07-05,8.792,tests performed
Albania,ALB,2020-07-06,8.952,tests performed
Albania,ALB,2020-07-07,9.094,tests performed
Albania,ALB,2020-07-08,9.232,tests performed
Albania,ALB,2020-07-09,9.371,tests performed
Albania,ALB,2020-07-10,9.517,tests performed
Albania,ALB,2020-07-11,9.663,tests performed
Albania,ALB,2020-07-12,9.809,tests performed
Albania,ALB,2020-07-13,10.012,tests performed
Albania,ALB,2020-07-14,10.169,tests performed
Albania,ALB,2020-07-15,10.294,tests performed
Albania,ALB,2020-07-16,10.442,tests performed
Albania,ALB,2020-07-17,10.592,tests performed
Albania,ALB,2020-07-18,10.766,tests performed
Albania,ALB,2020-07-19,10.881,tests performed
Albania,ALB,2020-07-20,10.974,tests performed
Albania,ALB,2020-07-21,11.141,tests performed
Albania,ALB,2020-07-22,11.314,tests performed
Albania,ALB,2020-07-23,11.479,tests performed
Albania,ALB,2020-07-24,11.675,tests performed
Albania,ALB,2020-07-25,11.781,tests performed
Albania,ALB,2020-07-26,11.956,tests performed
Albania,ALB,2020-07-27,12.13,tests performed
Albania,ALB,2020-07-28,12.306,tests performed
Albania,ALB,2020-07-29,12.48,tests performed
Albania,ALB,2020-07-30,12.657,tests performed
Albania,ALB,2020-07-31,12.83,tests performed
Albania,ALB,2020-08-01,13.008,tests performed
Albania,ALB,2020-08-02,13.172,tests performed
Albania,ALB,2020-08-03,13.337,tests performed
Albania,ALB,2020-08-04,13.527,tests performed
Albania,ALB,2020-08-05,13.722,tests performed
Albania,ALB,2020-08-06,13.906,tests performed
Albania,ALB,2020-08-07,14.11,tests performed
Albania,ALB,2020-08-08,14.283,tests performed
Albania,ALB,2020-08-09,14.478,tests performed
Albania,ALB,2020-08-10,14.654,tests performed
Albania,ALB,2020-08-11,14.864,tests performed
Albania,ALB,2020-08-12,15.081,tests performed
Albania,ALB,2020-08-13,15.304,tests performed
Albania,ALB,2020-08-14,15.526,tests performed
Albania,ALB,2020-08-15,15.752,tests performed
Albania,ALB,2020-08-16,15.97,tests performed
Albania,ALB,2020-08-17,16.144,tests performed
Albania,ALB,2020-08-18,16.468,tests performed
Albania,ALB,2020-08-19,16.768,tests performed
Albania,ALB,2020-08-20,17.062,tests performed
Albania,ALB,2020-08-21,17.363,tests performed
Albania,ALB,2020-08-22,17.653,tests performed
Albania,ALB,2020-08-23,17.926,tests performed
Albania,ALB,2020-08-24,18.255,tests performed
Albania,ALB,2020-08-25,18.558,tests performed
Albania,ALB,2020-08-26,18.863,tests performed
Albania,ALB,2020-08-27,19.163,tests performed
Albania,ALB,2020-08-28,19.442,tests performed
Albania,ALB,2020-08-29,19.718,tests performed
Albania,ALB,2020-08-30,19.997,tests performed
Albania,ALB,2020-08-31,20.282,tests performed
Albania,ALB,2020-09-01,20.564,tests performed
Albania,ALB,2020-09-02,20.862,tests performed
Albania,ALB,2020-09-03,21.152,tests performed
Albania,ALB,2020-09-04,21.45,tests performed
Albania,ALB,2020-09-05,21.749,tests performed
Albania,ALB,2020-09-06,22.043,tests performed
Albania,ALB,2020-09-07,22.329,tests performed
Albania,ALB,2020-09-08,22.618,tests performed
Albania,ALB,2020-09-09,22.914,tests performed
Albania,ALB,2020-09-10,23.216,tests performed
Albania,ALB,2020-09-11,23.52,tests performed
Albania,ALB,2020-09-12,23.823,tests performed
Albania,ALB,2020-09-13,24.128,tests performed
Albania,ALB,2020-09-14,24.427,tests performed
Albania,ALB,2020-09-15,24.709,tests performed
Albania,ALB,2020-09-16,24.995,tests performed
Albania,ALB,2020-09-17,25.279,tests performed
Albania,ALB,2020-09-18,25.568,tests performed
Albania,ALB,2020-09-19,25.859,tests performed
Albania,ALB,2020-09-20,26.152,tests performed
Albania,ALB,2020-09-21,26.433,tests performed
Albania,ALB,2020-09-22,26.72,tests performed
Albania,ALB,2020-09-23,27.028,tests performed
Albania,ALB,2020-09-24,27.324,tests performed
Albania,ALB,2020-09-25,27.605,tests performed
Albania,ALB,2020-09-26,27.887,tests performed
Albania,ALB,2020-09-27,28.176,tests performed
Albania,ALB,2020-09-28,28.462,tests performed
Albania,ALB,2020-09-29,28.747,tests performed
Albania,ALB,2020-09-30,29.04,tests performed
Albania,ALB,2020-10-01,29.392,tests performed
Albania,ALB,2020-10-02,29.769,tests performed
Albania,ALB,2020-10-03,30.119,tests performed
Albania,ALB,2020-10-04,30.454,tests performed
Albania,ALB,2020-10-05,30.771,tests performed
Albania,ALB,2020-10-06,31.085,tests performed
Albania,ALB,2020-10-07,31.403,tests performed
Albania,ALB,2020-10-08,31.74,tests performed
Albania,ALB,2020-10-09,32.064,tests performed
Albania,ALB,2020-10-10,32.398,tests performed
Albania,ALB,2020-10-11,32.725,tests performed
Albania,ALB,2020-10-12,33.056,tests performed
Albania,ALB,2020-10-13,33.423,tests performed
Albania,ALB,2020-10-14,33.892,tests performed
Albania,ALB,2020-10-15,34.378,tests performed
Albania,ALB,2020-10-16,34.865,tests performed
Albania,ALB,2020-10-17,35.313,tests performed
Albania,ALB,2020-10-18,35.756,tests performed
Albania,ALB,2020-10-19,36.247,tests performed
Albania,ALB,2020-10-20,36.736,tests performed
Albania,ALB,2020-10-21,37.214,tests performed
Albania,ALB,2020-10-22,37.702,tests performed
Albania,ALB,2020-10-23,38.193,tests performed
Albania,ALB,2020-10-24,38.655,tests performed
Albania,ALB,2020-10-25,39.112,tests performed
Albania,ALB,2020-10-26,39.565,tests performed
Albania,ALB,2020-10-27,40.009,tests performed
Albania,ALB,2020-10-28,40.494,tests performed
Albania,ALB,2020-10-29,40.989,tests performed
Albania,ALB,2020-10-30,41.522,tests performed
Albania,ALB,2020-10-31,41.959,tests performed
Albania,ALB,2020-11-01,42.471,tests performed
Albania,ALB,2020-11-02,42.973,tests performed
Albania,ALB,2020-11-03,43.559,tests performed
Albania,ALB,2020-11-04,44.158,tests performed
Albania,ALB,2020-11-05,44.764,tests performed
Albania,ALB,2020-11-06,45.443,tests performed
Albania,ALB,2020-11-07,46.113,tests performed
Albania,ALB,2020-11-08,46.787,tests performed
Albania,ALB,2020-11-09,47.471,tests performed
Albania,ALB,2020-11-10,48.075,tests performed
Albania,ALB,2020-11-11,48.723,tests performed
Albania,ALB,2020-11-12,49.265,tests performed
Albania,ALB,2020-11-13,49.977,tests performed
Albania,ALB,2020-11-14,50.692,tests performed
Albania,ALB,2020-11-15,51.423,tests performed
Albania,ALB,2020-11-16,52.148,tests performed
Albania,ALB,2020-11-17,52.891,tests performed
Albania,ALB,2020-11-18,53.626,tests performed
Albania,ALB,2020-11-19,54.374,tests performed
Albania,ALB,2020-11-20,55.138,tests performed
Albania,ALB,2020-11-21,55.813,tests performed
Albania,ALB,2020-11-22,56.378,tests performed
Albania,ALB,2020-11-23,57.084,tests performed
Albania,ALB,2020-11-24,57.812,tests performed
Albania,ALB,2020-11-25,58.412,tests performed
Albania,ALB,2020-11-26,59.03,tests performed
Albania,ALB,2020-11-27,59.648,tests performed
Albania,ALB,2020-11-28,60.14,tests performed
Albania,ALB,2020-11-29,60.876,tests performed
Albania,ALB,2020-11-30,61.553,tests performed
Albania,ALB,2020-12-01,62.145,tests performed
Albania,ALB,2020-12-02,62.781,tests performed
Albania,ALB,2020-12-03,63.519,tests performed
Albania,ALB,2020-12-04,64.184,tests performed
Albania,ALB,2020-12-05,64.828,tests performed
Albania,ALB,2020-12-06,65.545,tests performed
Albania,ALB,2020-12-07,66.227,tests performed
Albania,ALB,2020-12-08,67.106,tests performed
Albania,ALB,2020-12-09,68.017,tests performed
Albania,ALB,2020-12-10,68.96,tests performed
Albania,ALB,2020-12-11,69.865,tests performed
Albania,ALB,2020-12-12,70.815,tests performed
Albania,ALB,2020-12-13,71.684,tests performed
Albania,ALB,2020-12-14,72.416,tests performed
Albania,ALB,2020-12-15,73.358,tests performed
Albania,ALB,2020-12-16,74.282,tests performed
Albania,ALB,2020-12-17,75.236,tests performed
Albania,ALB,2020-12-18,76.144,tests performed
Albania,ALB,2020-12-19,76.935,tests performed
Albania,ALB,2020-12-20,77.605,tests performed
Albania,ALB,2020-12-21,78.268,tests performed
Albania,ALB,2020-12-22,79.109,tests performed
Albania,ALB,2020-12-23,79.877,tests performed
Albania,ALB,2020-12-24,80.64,tests performed
Albania,ALB,2020-12-25,81.399,tests performed
Albania,ALB,2020-12-26,82.056,tests performed
Albania,ALB,2020-12-27,82.808,tests performed
Albania,ALB,2020-12-28,83.332,tests performed
Albania,ALB,2020-12-29,84.264,tests performed
Albania,ALB,2020-12-30,85.196,tests performed
Albania,ALB,2020-12-31,86.012,tests performed
Albania,ALB,2021-01-01,86.658,tests performed
Albania,ALB,2021-01-02,87.014,tests performed
Albania,ALB,2021-01-03,87.816,tests performed
Albania,ALB,2021-01-04,88.262,tests performed
Albania,ALB,2021-01-05,89.451,tests performed
Albania,ALB,2021-01-06,90.809,tests performed
Albania,ALB,2021-01-07,92.083,tests performed
Albania,ALB,2021-01-08,93.448,tests performed
Albania,ALB,2021-01-09,95.011,tests performed
Albania,ALB,2021-01-10,96.053,tests performed
Albania,ALB,2021-01-11,96.6,tests performed
Albania,ALB,2021-01-12,97.895,tests performed
Albania,ALB,2021-01-13,99.044,tests performed
Albania,ALB,2021-01-14,100.328,tests performed
Albania,ALB,2021-01-15,101.555,tests performed
Albania,ALB,2021-01-16,102.607,tests performed
Albania,ALB,2021-01-17,103.483,tests performed
Albania,ALB,2021-01-18,104.297,tests performed
Albania,ALB,2021-01-19,105.17,tests performed
Albania,ALB,2021-01-20,106.327,tests performed
Albania,ALB,2021-01-21,107.4,tests performed
Albania,ALB,2021-01-22,108.552,tests performed
Albania,ALB,2021-01-23,109.772,tests performed
Albania,ALB,2021-01-24,110.992,tests performed
Albania,ALB,2021-01-25,111.659,tests performed
Albania,ALB,2021-01-26,112.912,tests performed
Albania,ALB,2021-01-27,114.132,tests performed
Albania,ALB,2021-01-28,115.484,tests performed
Albania,ALB,2021-01-29,116.791,tests performed
Albania,ALB,2021-01-30,118.134,tests performed
Albania,ALB,2021-01-31,119.226,tests performed
Albania,ALB,2021-02-01,120.255,tests performed
Albania,ALB,2021-02-02,121.595,tests performed
Albania,ALB,2021-02-03,122.932,tests performed
Albania,ALB,2021-02-04,124.313,tests performed
Albania,ALB,2021-02-05,125.797,tests performed
Albania,ALB,2021-02-06,127.374,tests performed
Albania,ALB,2021-02-08,128.585,tests performed
Albania,ALB,2021-02-09,130.17,tests performed
Albania,ALB,2021-02-10,131.589,tests performed
Albania,ALB,2021-02-11,133.011,tests performed
Albania,ALB,2021-02-12,134.395,tests performed
Albania,ALB,2021-02-13,135.783,tests performed
Albania,ALB,2021-02-14,137.133,tests performed
Albania,ALB,2021-02-16,138.468,tests performed
Albania,ALB,2021-02-17,139.823,tests performed
Albania,ALB,2021-02-18,141.19,tests performed
Albania,ALB,2021-02-19,142.528,tests performed
Albania,ALB,2021-02-20,143.909,tests performed
Albania,ALB,2021-02-21,145.303,tests performed
Albania,ALB,2021-02-22,146.435,tests performed
Albania,ALB,2021-02-23,147.825,tests performed
Albania,ALB,2021-02-24,149.179,tests performed
Albania,ALB,2021-02-25,150.461,tests performed
Albania,ALB,2021-02-26,151.743,tests performed
Albania,ALB,2021-02-27,153.118,tests performed
Albania,ALB,2021-02-28,154.441,tests performed
Albania,ALB,2021-03-01,155.384,tests performed
Albania,ALB,2021-03-02,156.554,tests performed
Albania,ALB,2021-03-03,157.649,tests performed
Albania,ALB,2021-03-04,158.784,tests performed
Albania,ALB,2021-03-05,159.886,tests performed
Albania,ALB,2021-03-06,161.036,tests performed
Albania,ALB,2021-03-07,162.207,tests performed
Albania,ALB,2021-03-08,163.148,tests performed
Albania,ALB,2021-03-09,164.259,tests performed
Albania,ALB,2021-03-10,165.314,tests performed
Albania,ALB,2021-03-11,166.383,tests performed
Albania,ALB,2021-03-12,167.544,tests performed
Albania,ALB,2021-03-13,168.747,tests performed
Albania,ALB,2021-03-14,169.831,tests performed
Albania,ALB,2021-03-15,170.874,tests performed
Albania,ALB,2021-03-16,171.918,tests performed
Albania,ALB,2021-03-17,172.959,tests performed
Albania,ALB,2021-03-18,174,tests performed
Albania,ALB,2021-03-19,175.037,tests performed
Albania,ALB,2021-03-20,176.167,tests performed
Albania,ALB,2021-03-21,177.379,tests performed
Albania,ALB,2021-03-22,178.071,tests performed
Albania,ALB,2021-03-23,178.827,tests performed
Albania,ALB,2021-03-24,179.687,tests performed
Albania,ALB,2021-03-25,180.657,tests performed
Albania,ALB,2021-03-26,181.704,tests performed
Albania,ALB,2021-03-27,182.771,tests performed
Albania,ALB,2021-03-28,183.811,tests performed
Albania,ALB,2021-03-29,184.469,tests performed
Albania,ALB,2021-03-30,185.417,tests performed
Albania,ALB,2021-03-31,186.457,tests performed
Albania,ALB,2021-04-01,187.464,tests performed
Albania,ALB,2021-04-02,188.46,tests performed
Albania,ALB,2021-04-03,189.504,tests performed
Albania,ALB,2021-04-04,190.566,tests performed
Albania,ALB,2021-04-05,191.293,tests performed
Albania,ALB,2021-04-06,192.104,tests performed
Albania,ALB,2021-04-07,192.986,tests performed
Albania,ALB,2021-04-08,194.037,tests performed
Albania,ALB,2021-04-09,195.068,tests performed
Albania,ALB,2021-04-10,196.229,tests performed
Albania,ALB,2021-04-11,197.162,tests performed
Albania,ALB,2021-04-12,197.851,tests performed
Albania,ALB,2021-04-13,198.845,tests performed
Albania,ALB,2021-04-14,199.783,tests performed
Albania,ALB,2021-04-15,200.658,tests performed
Albania,ALB,2021-04-16,201.58,tests performed
Albania,ALB,2021-04-17,202.583,tests performed
Albania,ALB,2021-04-18,203.445,tests performed
Albania,ALB,2021-04-19,204.093,tests performed
Albania,ALB,2021-04-20,205.139,tests performed
Albania,ALB,2021-04-21,206.037,tests performed
Albania,ALB,2021-04-22,206.911,tests performed
Albania,ALB,2021-04-23,207.981,tests performed
Albania,ALB,2021-04-24,209.182,tests performed
Albania,ALB,2021-04-25,210.152,tests performed
Albania,ALB,2021-04-26,210.497,tests performed
Albania,ALB,2021-04-27,211.483,tests performed
Albania,ALB,2021-04-28,212.268,tests performed
Albania,ALB,2021-04-29,212.99,tests performed
Albania,ALB,2021-04-30,213.966,tests performed
Albania,ALB,2021-05-01,214.995,tests performed
Albania,ALB,2021-05-02,215.529,tests performed
Albania,ALB,2021-05-03,216.141,tests performed
Albania,ALB,2021-05-04,216.834,tests performed
Albania,ALB,2021-05-05,217.825,tests performed
Albania,ALB,2021-05-06,218.804,tests performed
Albania,ALB,2021-05-07,219.752,tests performed
Albania,ALB,2021-05-08,221.321,tests performed
Albania,ALB,2021-05-09,222,tests performed
Albania,ALB,2021-05-10,222.502,tests performed
Albania,ALB,2021-05-11,223.529,tests performed
Albania,ALB,2021-05-12,224.469,tests performed
Albania,ALB,2021-05-13,225.371,tests performed
Albania,ALB,2021-05-14,226.401,tests performed
Albania,ALB,2021-05-15,227.583,tests performed
Albania,ALB,2021-05-16,228.23,tests performed
Albania,ALB,2021-05-17,229.147,tests performed
Albania,ALB,2021-05-18,230.248,tests performed
Albania,ALB,2021-05-19,231.308,tests performed
Albania,ALB,2021-05-20,232.383,tests performed
Albania,ALB,2021-05-21,233.484,tests performed
Albania,ALB,2021-05-22,234.826,tests performed
Albania,ALB,2021-05-23,235.698,tests performed
Albania,ALB,2021-05-24,236.4,tests performed
Albania,ALB,2021-05-25,237.57,tests performed
Albania,ALB,2021-05-26,238.505,tests performed
Andorra,AND,2020-11-02,1110.102,people tested
Andorra,AND,2020-11-09,1193.076,people tested
Andorra,AND,2020-11-16,1260.804,people tested
Andorra,AND,2021-01-04,1651.162,people tested
Andorra,AND,2021-01-11,1691.024,people tested
Andorra,AND,2021-01-18,1737.643,people tested
Andorra,AND,2021-01-25,1821.019,people tested
Andorra,AND,2021-02-01,1875.791,people tested
Andorra,AND,2021-02-08,1923.303,people tested
Andorra,AND,2021-02-15,1974.736,people tested
Andorra,AND,2021-02-22,2005.591,people tested
Andorra,AND,2021-03-01,2036.575,people tested
Andorra,AND,2021-03-08,2067.236,people tested
Andorra,AND,2021-03-15,2097.599,people tested
Andorra,AND,2021-03-22,2131.172,people tested
Andorra,AND,2021-03-29,2177.493,people tested
Andorra,AND,2021-04-05,2219.44,people tested
Andorra,AND,2021-04-12,2249.259,people tested
Andorra,AND,2021-04-19,2291.84,people tested
Andorra,AND,2021-04-26,2337.837,people tested
Andorra,AND,2021-05-03,2374.633,people tested
Andorra,AND,2021-05-10,2409.772,people tested
Andorra,AND,2021-05-17,2436.808,people tested
Andorra,AND,2021-05-24,2465.139,people tested
Argentina,ARG,2020-01-01,0,tests performed
Argentina,ARG,2020-01-02,0.001,tests performed
Argentina,ARG,2020-01-03,0.001,tests performed
Argentina,ARG,2020-01-04,0.002,tests performed
Argentina,ARG,2020-01-05,0.002,tests performed
Argentina,ARG,2020-01-06,0.003,tests performed
Argentina,ARG,2020-01-07,0.004,tests performed
Argentina,ARG,2020-01-10,0.006,tests performed
Argentina,ARG,2020-01-12,0.006,tests performed
Argentina,ARG,2020-01-13,0.007,tests performed
Argentina,ARG,2020-01-15,0.008,tests performed
Argentina,ARG,2020-01-16,0.008,tests performed
Argentina,ARG,2020-01-19,0.009,tests performed
Argentina,ARG,2020-01-20,0.009,tests performed
Argentina,ARG,2020-01-27,0.009,tests performed
Argentina,ARG,2020-01-29,0.009,tests performed
Argentina,ARG,2020-01-30,0.01,tests performed
Argentina,ARG,2020-01-31,0.01,tests performed
Argentina,ARG,2020-02-01,0.01,tests performed
Argentina,ARG,2020-02-11,0.01,tests performed
Argentina,ARG,2020-02-12,0.011,tests performed
Argentina,ARG,2020-02-20,0.011,tests performed
Argentina,ARG,2020-02-24,0.011,tests performed
Argentina,ARG,2020-02-25,0.011,tests performed
Argentina,ARG,2020-02-27,0.011,tests performed
Argentina,ARG,2020-02-28,0.011,tests performed
Argentina,ARG,2020-03-02,0.012,tests performed
Argentina,ARG,2020-03-03,0.012,tests performed
Argentina,ARG,2020-03-04,0.012,tests performed
Argentina,ARG,2020-03-05,0.012,tests performed
Argentina,ARG,2020-03-06,0.012,tests performed
Argentina,ARG,2020-03-07,0.012,tests performed
Argentina,ARG,2020-03-08,0.013,tests performed
Argentina,ARG,2020-03-09,0.013,tests performed
Argentina,ARG,2020-03-10,0.014,tests performed
Argentina,ARG,2020-03-11,0.015,tests performed
Argentina,ARG,2020-03-12,0.016,tests performed
Argentina,ARG,2020-03-13,0.018,tests performed
Argentina,ARG,2020-03-14,0.019,tests performed
Argentina,ARG,2020-03-15,0.021,tests performed
Argentina,ARG,2020-03-16,0.023,tests performed
Argentina,ARG,2020-03-17,0.026,tests performed
Argentina,ARG,2020-03-18,0.031,tests performed
Argentina,ARG,2020-03-19,0.034,tests performed
Argentina,ARG,2020-03-20,0.039,tests performed
Argentina,ARG,2020-03-21,0.046,tests performed
Argentina,ARG,2020-03-22,0.052,tests performed
Argentina,ARG,2020-03-23,0.058,tests performed
Argentina,ARG,2020-03-24,0.068,tests performed
Argentina,ARG,2020-03-25,0.08,tests performed
Argentina,ARG,2020-03-26,0.093,tests performed
Argentina,ARG,2020-03-27,0.103,tests performed
Argentina,ARG,2020-03-28,0.114,tests performed
Argentina,ARG,2020-03-29,0.13,tests performed
Argentina,ARG,2020-03-30,0.144,tests performed
Argentina,ARG,2020-03-31,0.159,tests performed
Argentina,ARG,2020-04-01,0.183,tests performed
Argentina,ARG,2020-04-02,0.22,tests performed
Argentina,ARG,2020-04-03,0.255,tests performed
Argentina,ARG,2020-04-04,0.286,tests performed
Argentina,ARG,2020-04-05,0.31,tests performed
Argentina,ARG,2020-04-06,0.341,tests performed
Argentina,ARG,2020-04-07,0.378,tests performed
Argentina,ARG,2020-04-08,0.422,tests performed
Argentina,ARG,2020-04-09,0.463,tests performed
Argentina,ARG,2020-04-10,0.501,tests performed
Argentina,ARG,2020-04-11,0.542,tests performed
Argentina,ARG,2020-04-12,0.577,tests performed
Argentina,ARG,2020-04-13,0.618,tests performed
Argentina,ARG,2020-04-14,0.665,tests performed
Argentina,ARG,2020-04-15,0.716,tests performed
Argentina,ARG,2020-04-16,0.768,tests performed
Argentina,ARG,2020-04-17,0.816,tests performed
Argentina,ARG,2020-04-18,0.867,tests performed
Argentina,ARG,2020-04-19,0.903,tests performed
Argentina,ARG,2020-04-20,0.956,tests performed
Argentina,ARG,2020-04-21,1.02,tests performed
Argentina,ARG,2020-04-22,1.079,tests performed
Argentina,ARG,2020-04-23,1.139,tests performed
Argentina,ARG,2020-04-24,1.212,tests performed
Argentina,ARG,2020-04-25,1.27,tests performed
Argentina,ARG,2020-04-26,1.309,tests performed
Argentina,ARG,2020-04-27,1.358,tests performed
Argentina,ARG,2020-04-28,1.423,tests performed
Argentina,ARG,2020-04-29,1.491,tests performed
Argentina,ARG,2020-04-30,1.554,tests performed
Argentina,ARG,2020-05-01,1.621,tests performed
Argentina,ARG,2020-05-02,1.672,tests performed
Argentina,ARG,2020-05-03,1.719,tests performed
Argentina,ARG,2020-05-04,1.782,tests performed
Argentina,ARG,2020-05-05,1.872,tests performed
Argentina,ARG,2020-05-06,1.962,tests performed
Argentina,ARG,2020-05-07,2.049,tests performed
Argentina,ARG,2020-05-08,2.131,tests performed
Argentina,ARG,2020-05-09,2.21,tests performed
Argentina,ARG,2020-05-10,2.261,tests performed
Argentina,ARG,2020-05-11,2.342,tests performed
Argentina,ARG,2020-05-12,2.425,tests performed
Argentina,ARG,2020-05-13,2.521,tests performed
Argentina,ARG,2020-05-14,2.614,tests performed
