Entity,Code,Day,new_tests_per_thousand_7day_smoothed,142753-annotations
Albania,ALB,2020-12-18,0.897,tests performed
Albania,ALB,2020-12-19,0.874,tests performed
Albania,ALB,2020-12-20,0.846,tests performed
Albania,ALB,2020-12-21,0.836,tests performed
Albania,ALB,2020-12-22,0.821,tests performed
Albania,ALB,2020-12-23,0.799,tests performed
Albania,ALB,2020-12-24,0.772,tests performed
Albania,ALB,2020-12-25,0.751,tests performed
Albania,ALB,2020-12-26,0.731,tests performed
Albania,ALB,2020-12-27,0.743,tests performed
Albania,ALB,2020-12-28,0.723,tests performed
Albania,ALB,2020-12-29,0.736,tests performed
Albania,ALB,2020-12-30,0.76,tests performed
Albania,ALB,2020-12-31,0.767,tests performed
Albania,ALB,2021-01-01,0.751,tests performed
Albania,ALB,2021-01-02,0.708,tests performed
Albania,ALB,2021-01-03,0.715,tests performed
Albania,ALB,2021-01-04,0.704,tests performed
Albania,ALB,2021-01-05,0.741,tests performed
Albania,ALB,2021-01-06,0.802,tests performed
Albania,ALB,2021-01-07,0.867,tests performed
Albania,ALB,2021-01-08,0.97,tests performed
Albania,ALB,2021-01-09,1.143,tests performed
Albania,ALB,2021-01-10,1.177,tests performed
Albania,ALB,2021-01-11,1.191,tests performed
Albania,ALB,2021-01-12,1.206,tests performed
Albania,ALB,2021-01-13,1.177,tests performed
Albania,ALB,2021-01-14,1.178,tests performed
Albania,ALB,2021-01-15,1.158,tests performed
Albania,ALB,2021-01-16,1.085,tests performed
Albania,ALB,2021-01-17,1.062,tests performed
Albania,ALB,2021-01-18,1.1,tests performed
Albania,ALB,2021-01-19,1.039,tests performed
Albania,ALB,2021-01-20,1.04,tests performed
Albania,ALB,2021-01-21,1.01,tests performed
Albania,ALB,2021-01-22,1,tests performed
Albania,ALB,2021-01-23,1.024,tests performed
Albania,ALB,2021-01-24,1.073,tests performed
Albania,ALB,2021-01-25,1.051,tests performed
Albania,ALB,2021-01-26,1.106,tests performed
Albania,ALB,2021-01-27,1.115,tests performed
Albania,ALB,2021-01-28,1.155,tests performed
Albania,ALB,2021-01-29,1.177,tests performed
Albania,ALB,2021-01-30,1.194,tests performed
Albania,ALB,2021-01-31,1.176,tests performed
Albania,ALB,2021-02-01,1.228,tests performed
Albania,ALB,2021-02-02,1.241,tests performed
Albania,ALB,2021-02-03,1.257,tests performed
Albania,ALB,2021-02-04,1.261,tests performed
Albania,ALB,2021-02-05,1.286,tests performed
Albania,ALB,2021-02-06,1.32,tests performed
Albania,ALB,2021-02-07,1.251,tests performed
Albania,ALB,2021-02-08,1.19,tests performed
Albania,ALB,2021-02-09,1.225,tests performed
Albania,ALB,2021-02-10,1.237,tests performed
Albania,ALB,2021-02-11,1.243,tests performed
Albania,ALB,2021-02-12,1.228,tests performed
Albania,ALB,2021-02-13,1.201,tests performed
Albania,ALB,2021-02-14,1.308,tests performed
Albania,ALB,2021-02-15,1.316,tests performed
Albania,ALB,2021-02-16,1.185,tests performed
Albania,ALB,2021-02-17,1.176,tests performed
Albania,ALB,2021-02-18,1.169,tests performed
Albania,ALB,2021-02-19,1.162,tests performed
Albania,ALB,2021-02-20,1.161,tests performed
Albania,ALB,2021-02-21,1.167,tests performed
Albania,ALB,2021-02-22,1.234,tests performed
Albania,ALB,2021-02-23,1.337,tests performed
Albania,ALB,2021-02-24,1.336,tests performed
Albania,ALB,2021-02-25,1.324,tests performed
Albania,ALB,2021-02-26,1.317,tests performed
Albania,ALB,2021-02-27,1.316,tests performed
Albania,ALB,2021-02-28,1.305,tests performed
Albania,ALB,2021-03-01,1.278,tests performed
Albania,ALB,2021-03-02,1.247,tests performed
Albania,ALB,2021-03-03,1.21,tests performed
Albania,ALB,2021-03-04,1.189,tests performed
Albania,ALB,2021-03-05,1.163,tests performed
Albania,ALB,2021-03-06,1.131,tests performed
Albania,ALB,2021-03-07,1.11,tests performed
Albania,ALB,2021-03-08,1.109,tests performed
Albania,ALB,2021-03-09,1.101,tests performed
Albania,ALB,2021-03-10,1.095,tests performed
Albania,ALB,2021-03-11,1.086,tests performed
Albania,ALB,2021-03-12,1.094,tests performed
Albania,ALB,2021-03-13,1.102,tests performed
Albania,ALB,2021-03-14,1.089,tests performed
Albania,ALB,2021-03-15,1.104,tests performed
Albania,ALB,2021-03-16,1.094,tests performed
Albania,ALB,2021-03-17,1.092,tests performed
Albania,ALB,2021-03-18,1.088,tests performed
Albania,ALB,2021-03-19,1.071,tests performed
Albania,ALB,2021-03-20,1.06,tests performed
Albania,ALB,2021-03-21,1.078,tests performed
Albania,ALB,2021-03-22,1.028,tests performed
Albania,ALB,2021-03-23,0.987,tests performed
Albania,ALB,2021-03-24,0.961,tests performed
Albania,ALB,2021-03-25,0.951,tests performed
Albania,ALB,2021-03-26,0.952,tests performed
Albania,ALB,2021-03-27,0.943,tests performed
Albania,ALB,2021-03-28,0.919,tests performed
Albania,ALB,2021-03-29,0.914,tests performed
Albania,ALB,2021-03-30,0.942,tests performed
Albania,ALB,2021-03-31,0.967,tests performed
Albania,ALB,2021-04-01,0.972,tests performed
Albania,ALB,2021-04-02,0.965,tests performed
Albania,ALB,2021-04-03,0.962,tests performed
Albania,ALB,2021-04-04,0.965,tests performed
Albania,ALB,2021-04-05,0.975,tests performed
Albania,ALB,2021-04-06,0.955,tests performed
Albania,ALB,2021-04-07,0.933,tests performed
Albania,ALB,2021-04-08,0.939,tests performed
Albania,ALB,2021-04-09,0.944,tests performed
Albania,ALB,2021-04-10,0.961,tests performed
Albania,ALB,2021-04-11,0.942,tests performed
Albania,ALB,2021-04-12,0.937,tests performed
Albania,ALB,2021-04-13,0.963,tests performed
Albania,ALB,2021-04-14,0.971,tests performed
Albania,ALB,2021-04-15,0.946,tests performed
Albania,ALB,2021-04-16,0.93,tests performed
Albania,ALB,2021-04-17,0.908,tests performed
Albania,ALB,2021-04-18,0.898,tests performed
Albania,ALB,2021-04-19,0.892,tests performed
Albania,ALB,2021-04-20,0.899,tests performed
Albania,ALB,2021-04-21,0.893,tests performed
Albania,ALB,2021-04-22,0.893,tests performed
Albania,ALB,2021-04-23,0.915,tests performed
Albania,ALB,2021-04-24,0.943,tests performed
Albania,ALB,2021-04-25,0.958,tests performed
Albania,ALB,2021-04-26,0.915,tests performed
Albania,ALB,2021-04-27,0.906,tests performed
Albania,ALB,2021-04-28,0.89,tests performed
Albania,ALB,2021-04-29,0.868,tests performed
Albania,ALB,2021-04-30,0.855,tests performed
Albania,ALB,2021-05-01,0.83,tests performed
Albania,ALB,2021-05-02,0.768,tests performed
Albania,ALB,2021-05-03,0.806,tests performed
Albania,ALB,2021-05-04,0.764,tests performed
Albania,ALB,2021-05-05,0.794,tests performed
Albania,ALB,2021-05-06,0.83,tests performed
Albania,ALB,2021-05-07,0.827,tests performed
Albania,ALB,2021-05-08,0.904,tests performed
Albania,ALB,2021-05-09,0.924,tests performed
Albania,ALB,2021-05-10,0.909,tests performed
Albania,ALB,2021-05-11,0.956,tests performed
Albania,ALB,2021-05-12,0.949,tests performed
Albania,ALB,2021-05-13,0.938,tests performed
Albania,ALB,2021-05-14,0.95,tests performed
Albania,ALB,2021-05-15,0.894,tests performed
Albania,ALB,2021-05-16,0.89,tests performed
Albania,ALB,2021-05-17,0.949,tests performed
Albania,ALB,2021-05-18,0.96,tests performed
Albania,ALB,2021-05-19,0.977,tests performed
Albania,ALB,2021-05-20,1.002,tests performed
Albania,ALB,2021-05-21,1.012,tests performed
Albania,ALB,2021-05-22,1.035,tests performed
Albania,ALB,2021-05-23,1.067,tests performed
Albania,ALB,2021-05-24,1.036,tests performed
Albania,ALB,2021-05-25,1.046,tests performed
Albania,ALB,2021-05-26,1.028,tests performed
Andorra,AND,2020-11-09,11.855,people tested
Andorra,AND,2020-11-10,11.545,people tested
Andorra,AND,2020-11-11,11.234,people tested
Andorra,AND,2020-11-12,10.923,people tested
Andorra,AND,2020-11-13,10.613,people tested
Andorra,AND,2020-11-14,10.302,people tested
Andorra,AND,2020-11-15,9.992,people tested
Andorra,AND,2020-11-16,9.681,people tested
Andorra,AND,2021-01-11,5.695,people tested
Andorra,AND,2021-01-12,5.837,people tested
Andorra,AND,2021-01-13,5.966,people tested
Andorra,AND,2021-01-14,6.109,people tested
Andorra,AND,2021-01-15,6.251,people tested
Andorra,AND,2021-01-16,6.381,people tested
Andorra,AND,2021-01-17,6.523,people tested
Andorra,AND,2021-01-18,6.665,people tested
Andorra,AND,2021-01-19,7.416,people tested
Andorra,AND,2021-01-20,8.154,people tested
Andorra,AND,2021-01-21,8.904,people tested
Andorra,AND,2021-01-22,9.655,people tested
Andorra,AND,2021-01-23,10.406,people tested
Andorra,AND,2021-01-24,11.156,people tested
Andorra,AND,2021-01-25,11.907,people tested
Andorra,AND,2021-01-26,11.325,people tested
Andorra,AND,2021-01-27,10.742,people tested
Andorra,AND,2021-01-28,10.16,people tested
Andorra,AND,2021-01-29,9.577,people tested
Andorra,AND,2021-01-30,8.995,people tested
Andorra,AND,2021-01-31,8.413,people tested
Andorra,AND,2021-02-01,7.83,people tested
Andorra,AND,2021-02-02,7.675,people tested
Andorra,AND,2021-02-03,7.533,people tested
Andorra,AND,2021-02-04,7.377,people tested
Andorra,AND,2021-02-05,7.235,people tested
Andorra,AND,2021-02-06,7.08,people tested
Andorra,AND,2021-02-07,6.937,people tested
Andorra,AND,2021-02-08,6.782,people tested
Andorra,AND,2021-02-09,6.872,people tested
Andorra,AND,2021-02-10,6.95,people tested
Andorra,AND,2021-02-11,7.028,people tested
Andorra,AND,2021-02-12,7.105,people tested
Andorra,AND,2021-02-13,7.183,people tested
Andorra,AND,2021-02-14,7.274,people tested
Andorra,AND,2021-02-15,7.351,people tested
Andorra,AND,2021-02-16,6.924,people tested
Andorra,AND,2021-02-17,6.51,people tested
Andorra,AND,2021-02-18,6.083,people tested
Andorra,AND,2021-02-19,5.669,people tested
Andorra,AND,2021-02-20,5.242,people tested
Andorra,AND,2021-02-21,4.828,people tested
Andorra,AND,2021-02-22,4.413,people tested
Andorra,AND,2021-02-23,4.413,people tested
Andorra,AND,2021-02-24,4.413,people tested
Andorra,AND,2021-02-25,4.413,people tested
Andorra,AND,2021-02-26,4.413,people tested
Andorra,AND,2021-02-27,4.426,people tested
Andorra,AND,2021-02-28,4.426,people tested
Andorra,AND,2021-03-01,4.426,people tested
Andorra,AND,2021-03-02,4.413,people tested
Andorra,AND,2021-03-03,4.413,people tested
Andorra,AND,2021-03-04,4.4,people tested
Andorra,AND,2021-03-05,4.4,people tested
Andorra,AND,2021-03-06,4.387,people tested
Andorra,AND,2021-03-07,4.387,people tested
Andorra,AND,2021-03-08,4.375,people tested
Andorra,AND,2021-03-09,4.375,people tested
Andorra,AND,2021-03-10,4.362,people tested
Andorra,AND,2021-03-11,4.362,people tested
Andorra,AND,2021-03-12,4.362,people tested
Andorra,AND,2021-03-13,4.349,people tested
Andorra,AND,2021-03-14,4.349,people tested
Andorra,AND,2021-03-15,4.336,people tested
Andorra,AND,2021-03-16,4.4,people tested
Andorra,AND,2021-03-17,4.465,people tested
Andorra,AND,2021-03-18,4.53,people tested
Andorra,AND,2021-03-19,4.595,people tested
Andorra,AND,2021-03-20,4.659,people tested
Andorra,AND,2021-03-21,4.737,people tested
Andorra,AND,2021-03-22,4.802,people tested
Andorra,AND,2021-03-23,5.061,people tested
Andorra,AND,2021-03-24,5.319,people tested
Andorra,AND,2021-03-25,5.578,people tested
Andorra,AND,2021-03-26,5.837,people tested
Andorra,AND,2021-03-27,6.096,people tested
Andorra,AND,2021-03-28,6.355,people tested
Andorra,AND,2021-03-29,6.614,people tested
Andorra,AND,2021-03-30,6.523,people tested
Andorra,AND,2021-03-31,6.432,people tested
Andorra,AND,2021-04-01,6.355,people tested
Andorra,AND,2021-04-02,6.264,people tested
Andorra,AND,2021-04-03,6.174,people tested
Andorra,AND,2021-04-04,6.083,people tested
Andorra,AND,2021-04-05,5.992,people tested
Andorra,AND,2021-04-06,5.746,people tested
Andorra,AND,2021-04-07,5.501,people tested
Andorra,AND,2021-04-08,5.255,people tested
Andorra,AND,2021-04-09,5.009,people tested
Andorra,AND,2021-04-10,4.75,people tested
Andorra,AND,2021-04-11,4.504,people tested
Andorra,AND,2021-04-12,4.258,people tested
Andorra,AND,2021-04-13,4.517,people tested
Andorra,AND,2021-04-14,4.776,people tested
Andorra,AND,2021-04-15,5.048,people tested
Andorra,AND,2021-04-16,5.306,people tested
Andorra,AND,2021-04-17,5.565,people tested
Andorra,AND,2021-04-18,5.824,people tested
Andorra,AND,2021-04-19,6.083,people tested
Andorra,AND,2021-04-20,6.148,people tested
Andorra,AND,2021-04-21,6.225,people tested
Andorra,AND,2021-04-22,6.29,people tested
Andorra,AND,2021-04-23,6.368,people tested
Andorra,AND,2021-04-24,6.432,people tested
Andorra,AND,2021-04-25,6.497,people tested
Andorra,AND,2021-04-26,6.575,people tested
Andorra,AND,2021-04-27,6.381,people tested
Andorra,AND,2021-04-28,6.199,people tested
Andorra,AND,2021-04-29,6.005,people tested
Andorra,AND,2021-04-30,5.824,people tested
Andorra,AND,2021-05-01,5.63,people tested
Andorra,AND,2021-05-02,5.449,people tested
Andorra,AND,2021-05-03,5.255,people tested
Andorra,AND,2021-05-04,5.229,people tested
Andorra,AND,2021-05-05,5.19,people tested
Andorra,AND,2021-05-06,5.151,people tested
Andorra,AND,2021-05-07,5.125,people tested
Andorra,AND,2021-05-08,5.086,people tested
Andorra,AND,2021-05-09,5.048,people tested
Andorra,AND,2021-05-10,5.022,people tested
Andorra,AND,2021-05-11,4.853,people tested
Andorra,AND,2021-05-12,4.685,people tested
Andorra,AND,2021-05-13,4.53,people tested
Andorra,AND,2021-05-14,4.362,people tested
Andorra,AND,2021-05-15,4.193,people tested
Andorra,AND,2021-05-16,4.025,people tested
Andorra,AND,2021-05-17,3.857,people tested
Andorra,AND,2021-05-18,3.883,people tested
